Date	Output	Prediction	year	month	day	label
2007-03-21	NA	NA	2007	3	21	NA
2007-03-22	NA	NA	2007	3	22	NA
2007-03-23	0	0	2007	3	23	TN
2007-03-24	NA	NA	2007	3	24	NA
2007-03-25	NA	NA	2007	3	25	NA
2007-03-26	NA	NA	2007	3	26	NA
2007-03-27	1	0	2007	3	27	FN
2007-03-28	1	1	2007	3	28	TP
2007-03-29	NA	NA	2007	3	29	NA
2007-03-30	NA	NA	2007	3	30	NA
2007-03-31	NA	NA	2007	3	31	NA
2007-04-01	NA	NA	2007	4	1	NA
2007-04-02	NA	NA	2007	4	2	NA
2007-04-03	0	0	2007	4	3	TN
2007-04-04	NA	NA	2007	4	4	NA
2007-04-05	NA	NA	2007	4	5	NA
2007-04-06	0	0	2007	4	6	TN
2007-04-07	0	0	2007	4	7	TN
2007-04-08	NA	NA	2007	4	8	NA
2007-04-09	NA	NA	2007	4	9	NA
2007-04-10	0	0	2007	4	10	TN
2007-04-11	NA	NA	2007	4	11	NA
2007-04-12	NA	NA	2007	4	12	NA
2007-04-13	NA	NA	2007	4	13	NA
2007-04-14	0	0	2007	4	14	TN
2007-04-15	0	0	2007	4	15	TN
2007-04-16	NA	NA	2007	4	16	NA
2007-04-17	0	0	2007	4	17	TN
2007-04-18	NA	NA	2007	4	18	NA
2007-04-19	0	0	2007	4	19	TN
2007-04-20	NA	NA	2007	4	20	NA
2007-04-21	NA	NA	2007	4	21	NA
2007-04-22	0	0	2007	4	22	TN
2007-04-23	NA	NA	2007	4	23	NA
2007-04-24	NA	NA	2007	4	24	NA
2007-04-25	NA	NA	2007	4	25	NA
2007-04-26	NA	NA	2007	4	26	NA
2007-04-27	NA	NA	2007	4	27	NA
2007-04-28	NA	NA	2007	4	28	NA
2007-04-29	NA	NA	2007	4	29	NA
2007-04-30	NA	NA	2007	4	30	NA
2007-05-01	NA	NA	2007	5	1	NA
2007-05-02	NA	NA	2007	5	2	NA
2007-05-03	0	0	2007	5	3	TN
2007-05-04	NA	NA	2007	5	4	NA
2007-05-05	NA	NA	2007	5	5	NA
2007-05-06	NA	NA	2007	5	6	NA
2007-05-07	NA	NA	2007	5	7	NA
2007-05-08	NA	NA	2007	5	8	NA
2007-05-09	0	0	2007	5	9	TN
2007-05-10	NA	NA	2007	5	10	NA
2007-05-11	NA	NA	2007	5	11	NA
2007-05-12	NA	NA	2007	5	12	NA
2007-05-13	NA	NA	2007	5	13	NA
2007-05-14	NA	NA	2007	5	14	NA
2007-05-15	NA	NA	2007	5	15	NA
2007-05-16	0	0	2007	5	16	TN
2007-05-17	NA	NA	2007	5	17	NA
2007-05-18	0	0	2007	5	18	TN
2007-05-19	NA	NA	2007	5	19	NA
2007-05-20	NA	NA	2007	5	20	NA
2007-05-21	NA	NA	2007	5	21	NA
2007-05-22	0	0	2007	5	22	TN
2007-05-23	0	0	2007	5	23	TN
2007-05-24	NA	NA	2007	5	24	NA
2007-05-25	NA	NA	2007	5	25	NA
2007-05-26	NA	NA	2007	5	26	NA
2007-05-27	NA	NA	2007	5	27	NA
2007-05-28	NA	NA	2007	5	28	NA
2007-05-29	0	0	2007	5	29	TN
2007-05-30	NA	NA	2007	5	30	NA
2007-05-31	NA	NA	2007	5	31	NA
2007-06-01	0	0	2007	6	1	TN
2007-06-02	NA	NA	2007	6	2	NA
2007-06-03	0	0	2007	6	3	TN
2007-06-04	0	0	2007	6	4	TN
2007-06-05	NA	NA	2007	6	5	NA
2007-06-06	0	0	2007	6	6	TN
2007-06-07	0	0	2007	6	7	TN
2007-06-08	NA	NA	2007	6	8	NA
2007-06-09	0	0	2007	6	9	TN
2007-06-10	NA	NA	2007	6	10	NA
2007-06-11	NA	NA	2007	6	11	NA
2007-06-12	0	0	2007	6	12	TN
2007-06-13	NA	NA	2007	6	13	NA
2007-06-14	NA	NA	2007	6	14	NA
2007-06-15	NA	NA	2007	6	15	NA
2007-06-16	NA	NA	2007	6	16	NA
2007-06-17	NA	NA	2007	6	17	NA
2007-06-18	NA	NA	2007	6	18	NA
2007-06-19	NA	NA	2007	6	19	NA
2007-06-20	NA	NA	2007	6	20	NA
2007-06-21	NA	NA	2007	6	21	NA
2007-06-22	0	0	2007	6	22	TN
2007-06-23	NA	NA	2007	6	23	NA
2007-06-24	0	0	2007	6	24	TN
2007-06-25	NA	NA	2007	6	25	NA
2007-06-26	NA	NA	2007	6	26	NA
2007-06-27	NA	NA	2007	6	27	NA
2007-06-28	NA	NA	2007	6	28	NA
2007-06-29	NA	NA	2007	6	29	NA
2007-06-30	NA	NA	2007	6	30	NA
2007-07-01	NA	NA	2007	7	1	NA
2007-07-02	NA	NA	2007	7	2	NA
2007-07-03	NA	NA	2007	7	3	NA
2007-07-04	NA	NA	2007	7	4	NA
2007-07-05	NA	NA	2007	7	5	NA
2007-07-06	NA	NA	2007	7	6	NA
2007-07-07	NA	NA	2007	7	7	NA
2007-07-08	NA	NA	2007	7	8	NA
2007-07-09	NA	NA	2007	7	9	NA
2007-07-10	NA	NA	2007	7	10	NA
2007-07-11	NA	NA	2007	7	11	NA
2007-07-12	0	0	2007	7	12	TN
2007-07-13	NA	NA	2007	7	13	NA
2007-07-14	0	0	2007	7	14	TN
2007-07-15	NA	NA	2007	7	15	NA
2007-07-16	0	0	2007	7	16	TN
2007-07-17	NA	NA	2007	7	17	NA
2007-07-18	NA	NA	2007	7	18	NA
2007-07-19	0	0	2007	7	19	TN
2007-07-20	NA	NA	2007	7	20	NA
2007-07-21	NA	NA	2007	7	21	NA
2007-07-22	NA	NA	2007	7	22	NA
2007-07-23	NA	NA	2007	7	23	NA
2007-07-24	0	0	2007	7	24	TN
2007-07-25	NA	NA	2007	7	25	NA
2007-07-26	NA	NA	2007	7	26	NA
2007-07-27	0	0	2007	7	27	TN
2007-07-28	0	0	2007	7	28	TN
2007-07-29	NA	NA	2007	7	29	NA
2007-07-30	NA	NA	2007	7	30	NA
2007-07-31	0	0	2007	7	31	TN
2007-08-01	0	0	2007	8	1	TN
2007-08-02	NA	NA	2007	8	2	NA
2007-08-03	0	0	2007	8	3	TN
2007-08-04	NA	NA	2007	8	4	NA
2007-08-05	NA	NA	2007	8	5	NA
2007-08-06	NA	NA	2007	8	6	NA
2007-08-07	NA	NA	2007	8	7	NA
2007-08-08	NA	NA	2007	8	8	NA
2007-08-09	NA	NA	2007	8	9	NA
2007-08-10	NA	NA	2007	8	10	NA
2007-08-11	NA	NA	2007	8	11	NA
2007-08-12	NA	NA	2007	8	12	NA
2007-08-13	NA	NA	2007	8	13	NA
2007-08-14	NA	NA	2007	8	14	NA
2007-08-15	0	0	2007	8	15	TN
2007-08-16	NA	NA	2007	8	16	NA
2007-08-17	NA	NA	2007	8	17	NA
2007-08-18	NA	NA	2007	8	18	NA
2007-08-19	NA	NA	2007	8	19	NA
2007-08-20	NA	NA	2007	8	20	NA
2007-08-21	NA	NA	2007	8	21	NA
2007-08-22	NA	NA	2007	8	22	NA
2007-08-23	NA	NA	2007	8	23	NA
2007-08-24	NA	NA	2007	8	24	NA
2007-08-25	0	0	2007	8	25	TN
2007-08-26	NA	NA	2007	8	26	NA
2007-08-27	NA	NA	2007	8	27	NA
2007-08-28	NA	NA	2007	8	28	NA
2007-08-29	NA	NA	2007	8	29	NA
2007-08-30	0	0	2007	8	30	TN
2007-08-31	0	0	2007	8	31	TN
2007-09-01	NA	NA	2007	9	1	NA
2007-09-02	0	0	2007	9	2	TN
2007-09-03	0	0	2007	9	3	TN
2007-09-04	NA	NA	2007	9	4	NA
2007-09-05	NA	NA	2007	9	5	NA
2007-09-06	NA	NA	2007	9	6	NA
2007-09-07	NA	NA	2007	9	7	NA
2007-09-08	NA	NA	2007	9	8	NA
2007-09-09	NA	NA	2007	9	9	NA
2007-09-10	NA	NA	2007	9	10	NA
2007-09-11	NA	NA	2007	9	11	NA
2007-09-12	NA	NA	2007	9	12	NA
2007-09-13	NA	NA	2007	9	13	NA
2007-09-14	NA	NA	2007	9	14	NA
2007-09-15	NA	NA	2007	9	15	NA
2007-09-16	NA	NA	2007	9	16	NA
2007-09-17	0	0	2007	9	17	TN
2007-09-18	0	0	2007	9	18	TN
2007-09-19	NA	NA	2007	9	19	NA
2007-09-20	0	0	2007	9	20	TN
2007-09-21	0	0	2007	9	21	TN
2007-09-22	NA	NA	2007	9	22	NA
2007-09-23	NA	NA	2007	9	23	NA
2007-09-24	NA	NA	2007	9	24	NA
2007-09-25	NA	NA	2007	9	25	NA
2007-09-26	NA	NA	2007	9	26	NA
2007-09-27	NA	NA	2007	9	27	NA
2007-09-28	0	0	2007	9	28	TN
2007-09-29	0	0	2007	9	29	TN
2007-09-30	0	0	2007	9	30	TN
2007-10-01	NA	NA	2007	10	1	NA
2007-10-02	0	0	2007	10	2	TN
2007-10-03	NA	NA	2007	10	3	NA
2007-10-04	NA	NA	2007	10	4	NA
2007-10-05	NA	NA	2007	10	5	NA
2007-10-06	NA	NA	2007	10	6	NA
2007-10-07	NA	NA	2007	10	7	NA
2007-10-08	NA	NA	2007	10	8	NA
2007-10-09	NA	NA	2007	10	9	NA
2007-10-10	0	0	2007	10	10	TN
2007-10-11	0	0	2007	10	11	TN
2007-10-12	NA	NA	2007	10	12	NA
2007-10-13	0	0	2007	10	13	TN
2007-10-14	NA	NA	2007	10	14	NA
2007-10-15	0	0	2007	10	15	TN
2007-10-16	NA	NA	2007	10	16	NA
2007-10-17	0	0	2007	10	17	TN
2007-10-18	NA	NA	2007	10	18	NA
2007-10-19	NA	NA	2007	10	19	NA
2007-10-20	NA	NA	2007	10	20	NA
2007-10-21	NA	NA	2007	10	21	NA
2007-10-22	0	0	2007	10	22	TN
2007-10-23	NA	NA	2007	10	23	NA
2007-10-24	NA	NA	2007	10	24	NA
2007-10-25	0	0	2007	10	25	TN
2007-10-26	NA	NA	2007	10	26	NA
2007-10-27	NA	NA	2007	10	27	NA
2007-10-28	NA	NA	2007	10	28	NA
2007-10-29	NA	NA	2007	10	29	NA
2007-10-30	1	1	2007	10	30	TP
2007-10-31	NA	NA	2007	10	31	NA
2007-11-01	NA	NA	2007	11	1	NA
2007-11-02	NA	NA	2007	11	2	NA
2007-11-03	NA	NA	2007	11	3	NA
2007-11-04	0	0	2007	11	4	TN
2007-11-05	NA	NA	2007	11	5	NA
2007-11-06	NA	NA	2007	11	6	NA
2007-11-07	NA	NA	2007	11	7	NA
2007-11-08	0	0	2007	11	8	TN
2007-11-09	0	0	2007	11	9	TN
2007-11-10	NA	NA	2007	11	10	NA
2007-11-11	NA	NA	2007	11	11	NA
2007-11-12	0	0	2007	11	12	TN
2007-11-13	NA	NA	2007	11	13	NA
2007-11-14	NA	NA	2007	11	14	NA
2007-11-15	NA	NA	2007	11	15	NA
2007-11-16	0	0	2007	11	16	TN
2007-11-17	NA	NA	2007	11	17	NA
2007-11-18	0	0	2007	11	18	TN
2007-11-19	0	0	2007	11	19	TN
2007-11-20	NA	NA	2007	11	20	NA
2007-11-21	0	0	2007	11	21	TN
2007-11-22	NA	NA	2007	11	22	NA
2007-11-23	NA	NA	2007	11	23	NA
2007-11-24	NA	NA	2007	11	24	NA
2007-11-25	NA	NA	2007	11	25	NA
2007-11-26	NA	NA	2007	11	26	NA
2007-11-27	0	0	2007	11	27	TN
2007-11-28	0	0	2007	11	28	TN
2007-11-29	NA	NA	2007	11	29	NA
2007-11-30	NA	NA	2007	11	30	NA
2007-12-01	NA	NA	2007	12	1	NA
2007-12-02	NA	NA	2007	12	2	NA
2007-12-03	NA	NA	2007	12	3	NA
2007-12-04	NA	NA	2007	12	4	NA
2007-12-05	NA	NA	2007	12	5	NA
2007-12-06	NA	NA	2007	12	6	NA
2007-12-07	NA	NA	2007	12	7	NA
2007-12-08	NA	NA	2007	12	8	NA
2007-12-09	NA	NA	2007	12	9	NA
2007-12-10	NA	NA	2007	12	10	NA
2007-12-11	NA	NA	2007	12	11	NA
2007-12-12	1	0	2007	12	12	FN
2007-12-13	NA	NA	2007	12	13	NA
2007-12-14	NA	NA	2007	12	14	NA
2007-12-15	NA	NA	2007	12	15	NA
2007-12-16	0	0	2007	12	16	TN
2007-12-17	NA	NA	2007	12	17	NA
2007-12-18	NA	NA	2007	12	18	NA
2007-12-19	NA	NA	2007	12	19	NA
2007-12-20	NA	NA	2007	12	20	NA
2007-12-21	NA	NA	2007	12	21	NA
2007-12-22	0	0	2007	12	22	TN
2007-12-23	NA	NA	2007	12	23	NA
2007-12-24	NA	NA	2007	12	24	NA
2007-12-25	NA	NA	2007	12	25	NA
2007-12-26	NA	NA	2007	12	26	NA
2007-12-27	0	0	2007	12	27	TN
2007-12-28	NA	NA	2007	12	28	NA
2007-12-29	0	0	2007	12	29	TN
2007-12-30	NA	NA	2007	12	30	NA
2007-12-31	0	0	2007	12	31	TN
2008-01-01	NA	NA	2008	1	1	NA
2008-01-02	NA	NA	2008	1	2	NA
2008-01-03	NA	NA	2008	1	3	NA
2008-01-04	NA	NA	2008	1	4	NA
2008-01-05	NA	NA	2008	1	5	NA
2008-01-06	NA	NA	2008	1	6	NA
2008-01-07	NA	NA	2008	1	7	NA
2008-01-08	NA	NA	2008	1	8	NA
2008-01-09	0	0	2008	1	9	TN
2008-01-10	0	0	2008	1	10	TN
2008-01-11	NA	NA	2008	1	11	NA
2008-01-12	NA	NA	2008	1	12	NA
2008-01-13	0	0	2008	1	13	TN
2008-01-14	NA	NA	2008	1	14	NA
2008-01-15	0	0	2008	1	15	TN
2008-01-16	NA	NA	2008	1	16	NA
2008-01-17	NA	NA	2008	1	17	NA
2008-01-18	0	0	2008	1	18	TN
2008-01-19	NA	NA	2008	1	19	NA
2008-01-20	NA	NA	2008	1	20	NA
2008-01-21	NA	NA	2008	1	21	NA
2008-01-22	0	0	2008	1	22	TN
2008-01-23	NA	NA	2008	1	23	NA
2008-01-24	NA	NA	2008	1	24	NA
2008-01-25	NA	NA	2008	1	25	NA
2008-01-26	NA	NA	2008	1	26	NA
2008-01-27	0	0	2008	1	27	TN
2008-01-28	NA	NA	2008	1	28	NA
2008-01-29	NA	NA	2008	1	29	NA
2008-01-30	NA	NA	2008	1	30	NA
2008-01-31	NA	NA	2008	1	31	NA
2008-02-01	NA	NA	2008	2	1	NA
2008-02-02	NA	NA	2008	2	2	NA
2008-02-03	NA	NA	2008	2	3	NA
2008-02-04	NA	NA	2008	2	4	NA
2008-02-05	0	0	2008	2	5	TN
2008-02-06	0	0	2008	2	6	TN
2008-02-07	NA	NA	2008	2	7	NA
2008-02-08	NA	NA	2008	2	8	NA
2008-02-09	0	0	2008	2	9	TN
2008-02-10	NA	NA	2008	2	10	NA
2008-02-11	NA	NA	2008	2	11	NA
2008-02-12	NA	NA	2008	2	12	NA
2008-02-13	NA	NA	2008	2	13	NA
2008-02-14	0	0	2008	2	14	TN
2008-02-15	NA	NA	2008	2	15	NA
2008-02-16	0	0	2008	2	16	TN
2008-02-17	0	0	2008	2	17	TN
2008-02-18	0	0	2008	2	18	TN
2008-02-19	0	0	2008	2	19	TN
2008-02-20	0	0	2008	2	20	TN
2008-02-21	0	0	2008	2	21	TN
2008-02-22	NA	NA	2008	2	22	NA
2008-02-23	0	0	2008	2	23	TN
2008-02-24	NA	NA	2008	2	24	NA
2008-02-25	NA	NA	2008	2	25	NA
2008-02-26	0	0	2008	2	26	TN
2008-02-27	NA	NA	2008	2	27	NA
2008-02-28	0	0	2008	2	28	TN
2008-02-29	NA	NA	2008	2	29	NA
2008-03-01	0	0	2008	3	1	TN
2008-03-02	NA	NA	2008	3	2	NA
2008-03-03	NA	NA	2008	3	3	NA
2008-03-04	NA	NA	2008	3	4	NA
2008-03-05	NA	NA	2008	3	5	NA
2008-03-06	0	0	2008	3	6	TN
2008-03-07	NA	NA	2008	3	7	NA
2008-03-08	NA	NA	2008	3	8	NA
2008-03-09	0	0	2008	3	9	TN
2008-03-10	0	0	2008	3	10	TN
2008-03-11	0	0	2008	3	11	TN
2008-03-12	NA	NA	2008	3	12	NA
2008-03-13	NA	NA	2008	3	13	NA
2008-03-14	NA	NA	2008	3	14	NA
2008-03-15	0	0	2008	3	15	TN
2008-03-16	NA	NA	2008	3	16	NA
2008-03-17	NA	NA	2008	3	17	NA
2008-03-18	NA	NA	2008	3	18	NA
2008-03-19	NA	NA	2008	3	19	NA
2008-03-20	NA	NA	2008	3	20	NA
2008-03-21	NA	NA	2008	3	21	NA
2008-03-22	NA	NA	2008	3	22	NA
2008-03-23	NA	NA	2008	3	23	NA
2008-03-24	NA	NA	2008	3	24	NA
2008-03-25	0	0	2008	3	25	TN
2008-03-26	NA	NA	2008	3	26	NA
2008-03-27	NA	NA	2008	3	27	NA
2008-03-28	NA	NA	2008	3	28	NA
2008-03-29	NA	NA	2008	3	29	NA
2008-03-30	NA	NA	2008	3	30	NA
2008-03-31	NA	NA	2008	3	31	NA
2008-04-01	NA	NA	2008	4	1	NA
2008-04-02	NA	NA	2008	4	2	NA
2008-04-03	NA	NA	2008	4	3	NA
2008-04-04	NA	NA	2008	4	4	NA
2008-04-05	NA	NA	2008	4	5	NA
2008-04-06	0	0	2008	4	6	TN
2008-04-07	NA	NA	2008	4	7	NA
2008-04-08	0	0	2008	4	8	TN
2008-04-09	NA	NA	2008	4	9	NA
2008-04-10	NA	NA	2008	4	10	NA
2008-04-11	0	0	2008	4	11	TN
2008-04-12	NA	NA	2008	4	12	NA
2008-04-13	0	0	2008	4	13	TN
2008-04-14	NA	NA	2008	4	14	NA
2008-04-15	NA	NA	2008	4	15	NA
2008-04-16	NA	NA	2008	4	16	NA
2008-04-17	NA	NA	2008	4	17	NA
2008-04-18	NA	NA	2008	4	18	NA
2008-04-19	NA	NA	2008	4	19	NA
2008-04-20	NA	NA	2008	4	20	NA
2008-04-21	NA	NA	2008	4	21	NA
2008-04-22	NA	NA	2008	4	22	NA
2008-04-23	NA	NA	2008	4	23	NA
2008-04-24	0	0	2008	4	24	TN
2008-04-25	NA	NA	2008	4	25	NA
2008-04-26	NA	NA	2008	4	26	NA
2008-04-27	NA	NA	2008	4	27	NA
2008-04-28	0	0	2008	4	28	TN
2008-04-29	NA	NA	2008	4	29	NA
2008-04-30	NA	NA	2008	4	30	NA
2008-05-01	NA	NA	2008	5	1	NA
2008-05-02	NA	NA	2008	5	2	NA
2008-05-03	NA	NA	2008	5	3	NA
2008-05-04	NA	NA	2008	5	4	NA
2008-05-05	NA	NA	2008	5	5	NA
2008-05-06	NA	NA	2008	5	6	NA
2008-05-07	NA	NA	2008	5	7	NA
2008-05-08	NA	NA	2008	5	8	NA
2008-05-09	NA	NA	2008	5	9	NA
2008-05-10	NA	NA	2008	5	10	NA
2008-05-11	0	0	2008	5	11	TN
2008-05-12	NA	NA	2008	5	12	NA
2008-05-13	NA	NA	2008	5	13	NA
2008-05-14	0	0	2008	5	14	TN
2008-05-15	NA	NA	2008	5	15	NA
2008-05-16	NA	NA	2008	5	16	NA
2008-05-17	NA	NA	2008	5	17	NA
2008-05-18	0	0	2008	5	18	TN
2008-05-19	NA	NA	2008	5	19	NA
2008-05-20	NA	NA	2008	5	20	NA
2008-05-21	NA	NA	2008	5	21	NA
2008-05-22	0	0	2008	5	22	TN
2008-05-23	0	0	2008	5	23	TN
2008-05-24	NA	NA	2008	5	24	NA
2008-05-25	NA	NA	2008	5	25	NA
2008-05-26	NA	NA	2008	5	26	NA
2008-05-27	NA	NA	2008	5	27	NA
2008-05-28	NA	NA	2008	5	28	NA
2008-05-29	NA	NA	2008	5	29	NA
2008-05-30	NA	NA	2008	5	30	NA
2008-05-31	NA	NA	2008	5	31	NA
2008-06-01	NA	NA	2008	6	1	NA
2008-06-02	NA	NA	2008	6	2	NA
2008-06-03	NA	NA	2008	6	3	NA
2008-06-04	0	0	2008	6	4	TN
2008-06-05	NA	NA	2008	6	5	NA
2008-06-06	NA	NA	2008	6	6	NA
2008-06-07	NA	NA	2008	6	7	NA
2008-06-08	NA	NA	2008	6	8	NA
2008-06-09	0	0	2008	6	9	TN
2008-06-10	NA	NA	2008	6	10	NA
2008-06-11	NA	NA	2008	6	11	NA
2008-06-12	NA	NA	2008	6	12	NA
2008-06-13	NA	NA	2008	6	13	NA
2008-06-14	0	0	2008	6	14	TN
2008-06-15	NA	NA	2008	6	15	NA
2008-06-16	NA	NA	2008	6	16	NA
2008-06-17	NA	NA	2008	6	17	NA
2008-06-18	NA	NA	2008	6	18	NA
2008-06-19	NA	NA	2008	6	19	NA
2008-06-20	NA	NA	2008	6	20	NA
2008-06-21	NA	NA	2008	6	21	NA
2008-06-22	NA	NA	2008	6	22	NA
2008-06-23	NA	NA	2008	6	23	NA
2008-06-24	NA	NA	2008	6	24	NA
2008-06-25	NA	NA	2008	6	25	NA
2008-06-26	NA	NA	2008	6	26	NA
2008-06-27	NA	NA	2008	6	27	NA
2008-06-28	0	0	2008	6	28	TN
2008-06-29	NA	NA	2008	6	29	NA
2008-06-30	0	0	2008	6	30	TN
2008-07-01	NA	NA	2008	7	1	NA
2008-07-02	0	0	2008	7	2	TN
2008-07-03	NA	NA	2008	7	3	NA
2008-07-04	NA	NA	2008	7	4	NA
2008-07-05	NA	NA	2008	7	5	NA
2008-07-06	NA	NA	2008	7	6	NA
2008-07-07	NA	NA	2008	7	7	NA
2008-07-08	NA	NA	2008	7	8	NA
2008-07-09	NA	NA	2008	7	9	NA
2008-07-10	NA	NA	2008	7	10	NA
2008-07-11	NA	NA	2008	7	11	NA
2008-07-12	NA	NA	2008	7	12	NA
2008-07-13	NA	NA	2008	7	13	NA
2008-07-14	0	0	2008	7	14	TN
2008-07-15	NA	NA	2008	7	15	NA
2008-07-16	NA	NA	2008	7	16	NA
2008-07-17	NA	NA	2008	7	17	NA
2008-07-18	0	0	2008	7	18	TN
2008-07-19	NA	NA	2008	7	19	NA
2008-07-20	0	0	2008	7	20	TN
2008-07-21	0	0	2008	7	21	TN
2008-07-22	NA	NA	2008	7	22	NA
2008-07-23	NA	NA	2008	7	23	NA
2008-07-24	NA	NA	2008	7	24	NA
2008-07-25	NA	NA	2008	7	25	NA
2008-07-26	NA	NA	2008	7	26	NA
2008-07-27	NA	NA	2008	7	27	NA
2008-07-28	NA	NA	2008	7	28	NA
2008-07-29	NA	NA	2008	7	29	NA
2008-07-30	0	0	2008	7	30	TN
2008-07-31	NA	NA	2008	7	31	NA
2008-08-01	NA	NA	2008	8	1	NA
2008-08-02	NA	NA	2008	8	2	NA
2008-08-03	NA	NA	2008	8	3	NA
2008-08-04	NA	NA	2008	8	4	NA
2008-08-05	NA	NA	2008	8	5	NA
2008-08-06	NA	NA	2008	8	6	NA
2008-08-07	NA	NA	2008	8	7	NA
2008-08-08	NA	NA	2008	8	8	NA
2008-08-09	NA	NA	2008	8	9	NA
2008-08-10	0	0	2008	8	10	TN
2008-08-11	NA	NA	2008	8	11	NA
2008-08-12	NA	NA	2008	8	12	NA
2008-08-13	NA	NA	2008	8	13	NA
2008-08-14	NA	NA	2008	8	14	NA
2008-08-15	NA	NA	2008	8	15	NA
2008-08-16	NA	NA	2008	8	16	NA
2008-08-17	NA	NA	2008	8	17	NA
2008-08-18	1	0	2008	8	18	FN
2008-08-19	NA	NA	2008	8	19	NA
2008-08-20	NA	NA	2008	8	20	NA
2008-08-21	NA	NA	2008	8	21	NA
2008-08-22	0	0	2008	8	22	TN
2008-08-23	NA	NA	2008	8	23	NA
2008-08-24	NA	NA	2008	8	24	NA
2008-08-25	NA	NA	2008	8	25	NA
2008-08-26	NA	NA	2008	8	26	NA
2008-08-27	NA	NA	2008	8	27	NA
2008-08-28	0	0	2008	8	28	TN
2008-08-29	NA	NA	2008	8	29	NA
2008-08-30	NA	NA	2008	8	30	NA
2008-08-31	NA	NA	2008	8	31	NA
2008-09-01	0	0	2008	9	1	TN
2008-09-02	NA	NA	2008	9	2	NA
2008-09-03	NA	NA	2008	9	3	NA
2008-09-04	NA	NA	2008	9	4	NA
2008-09-05	NA	NA	2008	9	5	NA
2008-09-06	0	0	2008	9	6	TN
2008-09-07	NA	NA	2008	9	7	NA
2008-09-08	NA	NA	2008	9	8	NA
2008-09-09	NA	NA	2008	9	9	NA
2008-09-10	NA	NA	2008	9	10	NA
2008-09-11	NA	NA	2008	9	11	NA
2008-09-12	NA	NA	2008	9	12	NA
2008-09-13	NA	NA	2008	9	13	NA
2008-09-14	0	0	2008	9	14	TN
2008-09-15	NA	NA	2008	9	15	NA
2008-09-16	NA	NA	2008	9	16	NA
2008-09-17	NA	NA	2008	9	17	NA
2008-09-18	NA	NA	2008	9	18	NA
2008-09-19	NA	NA	2008	9	19	NA
2008-09-20	0	0	2008	9	20	TN
2008-09-21	0	0	2008	9	21	TN
2008-09-22	NA	NA	2008	9	22	NA
2008-09-23	NA	NA	2008	9	23	NA
2008-09-24	NA	NA	2008	9	24	NA
2008-09-25	NA	NA	2008	9	25	NA
2008-09-26	NA	NA	2008	9	26	NA
2008-09-27	0	0	2008	9	27	TN
2008-09-28	0	0	2008	9	28	TN
2008-09-29	NA	NA	2008	9	29	NA
2008-09-30	NA	NA	2008	9	30	NA
2008-10-01	NA	NA	2008	10	1	NA
2008-10-02	NA	NA	2008	10	2	NA
2008-10-03	0	0	2008	10	3	TN
2008-10-04	0	0	2008	10	4	TN
2008-10-05	0	0	2008	10	5	TN
2008-10-06	NA	NA	2008	10	6	NA
2008-10-07	NA	NA	2008	10	7	NA
2008-10-08	NA	NA	2008	10	8	NA
2008-10-09	NA	NA	2008	10	9	NA
2008-10-10	NA	NA	2008	10	10	NA
2008-10-11	0	0	2008	10	11	TN
2008-10-12	NA	NA	2008	10	12	NA
2008-10-13	NA	NA	2008	10	13	NA
2008-10-14	0	0	2008	10	14	TN
2008-10-15	NA	NA	2008	10	15	NA
2008-10-16	NA	NA	2008	10	16	NA
2008-10-17	NA	NA	2008	10	17	NA
2008-10-18	NA	NA	2008	10	18	NA
2008-10-19	NA	NA	2008	10	19	NA
2008-10-20	NA	NA	2008	10	20	NA
2008-10-21	0	0	2008	10	21	TN
2008-10-22	0	0	2008	10	22	TN
2008-10-23	0	0	2008	10	23	TN
2008-10-24	NA	NA	2008	10	24	NA
2008-10-25	0	0	2008	10	25	TN
2008-10-26	NA	NA	2008	10	26	NA
2008-10-27	NA	NA	2008	10	27	NA
2008-10-28	0	0	2008	10	28	TN
2008-10-29	NA	NA	2008	10	29	NA
2008-10-30	NA	NA	2008	10	30	NA
2008-10-31	0	0	2008	10	31	TN
2008-11-01	NA	NA	2008	11	1	NA
2008-11-02	NA	NA	2008	11	2	NA
2008-11-03	NA	NA	2008	11	3	NA
2008-11-04	0	0	2008	11	4	TN
2008-11-05	NA	NA	2008	11	5	NA
2008-11-06	0	0	2008	11	6	TN
2008-11-07	NA	NA	2008	11	7	NA
2008-11-08	0	0	2008	11	8	TN
2008-11-09	NA	NA	2008	11	9	NA
2008-11-10	NA	NA	2008	11	10	NA
2008-11-11	NA	NA	2008	11	11	NA
2008-11-12	NA	NA	2008	11	12	NA
2008-11-13	NA	NA	2008	11	13	NA
2008-11-14	NA	NA	2008	11	14	NA
2008-11-15	0	0	2008	11	15	TN
2008-11-16	NA	NA	2008	11	16	NA
2008-11-17	NA	NA	2008	11	17	NA
2008-11-18	NA	NA	2008	11	18	NA
2008-11-19	0	0	2008	11	19	TN
2008-11-20	NA	NA	2008	11	20	NA
2008-11-21	NA	NA	2008	11	21	NA
2008-11-22	NA	NA	2008	11	22	NA
2008-11-23	NA	NA	2008	11	23	NA
2008-11-24	NA	NA	2008	11	24	NA
2008-11-25	NA	NA	2008	11	25	NA
2008-11-26	0	0	2008	11	26	TN
2008-11-27	0	0	2008	11	27	TN
2008-11-28	NA	NA	2008	11	28	NA
2008-11-29	NA	NA	2008	11	29	NA
2008-11-30	NA	NA	2008	11	30	NA
